serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.043032042,64,0,0.332016389,6833.0,14,0,2,0,0.0,2550.0
0,0.0,49,0,2932.0,4800.0,11,0,1,0,0.0,4800.0
0,0.046640328,92,1,0.034326669,2650.0,13,0,0,0,0.0,10500.0
0,0.013500824,53,0,0.183464028,19000.0,8,0,1,0,2.0,7250.0
0,0.009025178,45,0,0.376836435,8167.0,4,0,1,0,2.0,6900.0
1,1.9534883719999998,38,0,0.153500141,3556.0,5,0,0,0,2.0,15933.0
0,0.147123525,41,0,0.436025621,6400.0,5,0,1,0,2.0,3800.0
0,0.025601772,63,1,0.262773723,10000.0,8,0,1,0,0.0,4800.0
0,0.0,66,0,3730.0,3834.0,8,0,1,0,0.0,3834.0
0,0.125429152,55,0,0.476704659,5000.0,3,0,2,0,0.0,5998.0
0,0.9999999,68,0,0.040493251,6000.0,0,0,0,0,0.0,8040.0
0,0.08422045800000001,42,0,0.458551158,6694.0,26,0,2,0,4.0,4120.0
0,0.012151003,78,0,0.008886914000000001,4500.0,12,0,0,0,0.0,2916.0
0,0.011883886000000001,54,0,0.092913547,9750.0,8,0,1,0,2.0,5032.0
0,0.75264947,33,1,0.05832286900000001,7166.0,6,0,0,0,0.0,13166.0
0,0.029816467000000006,68,0,0.175139978,4464.0,12,0,1,0,1.0,5166.0
0,0.008099838,69,0,0.389895596,8332.0,3,0,1,0,0.0,5450.0
0,0.991667222,36,1,0.554878049,5411.0,10,0,2,0,1.0,4900.0
0,0.260971034,57,0,5439.0,3258.0,16,0,3,0,0.0,3258.0
0,0.9999999,47,0,0.092163472,9493.0,2,2,0,1,0.0,3291.0
0,0.144878408,66,0,0.28446242,8900.0,9,0,1,0,0.0,3834.0
0,0.191001932,54,0,0.7056277059999999,5081.0,10,0,2,0,2.0,5032.0
0,2340.0,45,0,0.339332853,8333.0,7,0,2,0,2.0,6900.0
0,0.897203427,68,0,0.7878030490000002,4000.0,8,0,2,0,0.0,8040.0
0,0.8654230509999998,48,0,0.07584830299999999,500.0,1,0,0,0,0.0,8000.0
0,0.948762809,27,0,0.144948404,4166.0,5,0,0,0,0.0,0.0
0,0.0,32,2,0.463610776,7460.0,10,0,1,1,0.0,5200.0
0,0.948978489,57,0,0.043744532,8000.0,3,0,0,0,1.0,16750.0
0,0.022890604,37,0,0.288477299,6100.0,16,0,1,0,0.0,6800.0
0,0.013115183,43,0,4211.0,0.0,21,0,2,0,2.0,4000.0
0,0.7275600209999998,38,0,0.7124587459999999,2423.0,6,0,1,0,1.0,4700.0
0,0.203959597,46,0,0.072914726,16100.0,6,0,1,0,2.0,11550.0
0,0.0,58,0,8380.0,15000.0,20,0,5,0,0.0,15000.0
0,0.245841666,71,0,151.0,0.0,5,0,0,0,0.0,0.0
0,0.630073985,38,0,0.563328034,1886.0,3,0,1,0,0.0,21433.0
0,0.028423247,59,0,0.033982276,14330.0,12,0,1,0,0.0,13243.0
0,0.186682782,30,0,0.698120752,2500.0,7,0,2,0,2.0,6064.0
0,0.013916922,54,0,0.017655818,4700.0,7,0,0,0,2.0,5032.0
0,0.024240472,64,0,0.10151414199999999,10500.0,20,0,1,0,0.0,2550.0
1,0.7391464879999998,63,1,0.285156885,6150.0,12,0,0,0,1.0,5800.0
0,0.0075019369999999985,63,0,0.278226307,8050.0,13,0,2,0,3.0,11288.0
0,0.522314625,45,0,0.290229092,14491.0,13,0,1,0,3.0,3700.0
0,0.9999999,22,0,130.0,820.0,0,0,0,0,0.0,820.0
0,0.9032315660000002,57,0,0.13080895,5228.0,10,0,0,0,0.0,3258.0
0,0.003894686,90,0,876.0,6500.0,11,0,1,0,0.0,6500.0
0,0.029694361,76,0,0.070513488,9600.0,7,0,0,0,2.0,0.0
0,0.702493864,63,0,0.582162622,4697.0,8,0,2,0,1.0,5800.0
0,0.203947961,46,1,1.206516118,5800.0,12,1,4,0,2.0,11550.0
0,0.9999999,35,1,0.092985318,3064.0,1,0,0,0,3.0,7333.0
0,0.17948776600000002,51,0,0.492529978,10173.0,19,0,4,0,0.0,4417.0
0,0.030996074,56,0,0.131430952,4800.0,11,0,1,0,0.0,4480.0
0,0.144914011,37,0,0.045366363,6700.0,5,0,0,0,0.0,6800.0
0,0.020074662,36,0,0.334245422,4750.0,5,0,1,0,0.0,7100.0
0,0.063514422,57,0,2221.5,1.0,12,0,2,0,0.0,3258.0
0,0.03157211,39,0,0.644706486,3900.0,14,0,1,0,1.0,10000.0
0,0.9999999,79,0,0.130140954,5178.0,6,0,1,0,0.0,10500.0
0,0.686083014,57,0,0.16069592,11667.0,6,1,1,0,2.0,5500.0
0,0.212464485,58,0,0.518991188,3290.0,10,0,1,0,1.0,12798.0
0,0.026944485,41,0,0.686736475,4583.0,8,0,3,0,0.0,7000.0
0,0.008737352,68,0,0.209965006,6000.0,28,0,1,0,0.0,8040.0
0,0.028910707,52,0,0.013543599,5389.0,7,0,0,0,2.0,4100.0
0,0.799981673,61,3,0.671076012,5064.0,19,0,3,1,0.0,10866.0
0,0.067901335,69,0,0.065493451,10000.0,5,0,1,0,0.0,5450.0
0,0.092287617,61,0,0.229436075,7500.0,23,0,2,0,2.0,10600.0
0,0.0,37,0,0.177007047,7236.0,5,0,1,0,3.0,30000.0
0,0.07807727,60,0,0.566105156,3917.0,14,0,1,0,2.0,22000.0
0,0.201943642,46,0,0.394460554,10000.0,15,0,2,0,3.0,8050.0
0,0.205676486,57,0,0.130309575,8333.0,8,0,1,0,0.0,3258.0
1,0.9999999,32,0,0.006731051,3416.0,1,0,0,0,3.0,6250.0
0,0.347665233,46,0,0.041583367,2500.0,1,0,0,0,1.0,9583.0
0,0.540204354,34,0,0.034395414,7500.0,3,1,0,0,0.0,3500.0
0,0.19358480100000008,51,0,0.532754538,3800.0,13,0,2,0,0.0,4417.0
0,0.485558448,51,0,0.09963548,6583.0,5,0,0,0,0.0,4417.0
0,0.38480769,42,0,0.533099636,7416.0,5,0,1,0,3.0,9000.0
1,0.9999999,54,0,0.228402866,2372.0,2,0,0,1,0.0,4000.0
0,0.052161271,49,0,0.06762939700000001,6993.0,5,0,0,0,1.0,6919.0
0,0.412657703,66,1,0.195074372,4100.0,7,1,0,0,0.0,3834.0
0,0.091201293,49,1,0.568886223,5000.0,15,0,2,0,0.0,4800.0
0,0.500234532,46,0,0.278025952,4700.0,10,0,1,0,1.0,9583.0
1,0.8141545109999998,50,1,0.297139683,3600.0,8,0,1,1,1.0,11060.0
0,0.016406971,55,0,0.001785714,5599.0,3,0,0,0,2.0,13700.0
0,0.074201053,47,0,1215.0,3291.0,4,0,1,0,0.0,3291.0
0,0.0,82,0,0.0,7666.0,3,0,0,0,0.0,7666.0
0,0.014049886999999999,37,0,0.674399608,6120.0,9,0,1,0,0.0,6800.0
0,0.484099985,40,0,0.423251505,10794.0,9,0,2,0,2.0,7083.0
0,0.0,86,0,2.0,3000.0,9,0,0,0,0.0,3000.0
0,0.152250785,49,0,0.030774358,9000.0,3,0,0,0,0.0,4800.0
0,0.9999999,63,3,0.200843235,5217.0,5,0,1,1,4.0,58200.0
0,0.0,27,0,0.0,4500.0,5,0,0,0,0.0,0.0
0,0.10680013,44,3,0.747375437,6000.0,8,0,3,0,2.0,2920.0
0,0.004552998,34,0,3.0,3500.0,2,0,0,0,0.0,3500.0
0,0.285342534,38,0,0.08951092,3250.0,4,0,0,0,3.0,5000.0
0,0.162077194,38,0,0.024885359,70000.0,6,0,1,0,2.0,15933.0
0,0.113165062,57,0,3169.0,7100.0,16,0,1,0,3.0,7100.0
0,0.732711215,29,0,0.33853112700000004,8400.0,10,0,1,0,0.0,1440.0
0,0.486651335,55,0,0.324741695,9000.0,10,0,2,0,0.0,5998.0
0,0.8754406579999998,37,0,0.437717467,1436.0,5,0,0,0,1.0,3000.0
1,0.339503567,89,1,0.549380248,2500.0,9,3,0,1,0.0,5600.0
0,0.064835195,56,2,0.197624587,8166.0,10,0,1,0,0.0,4480.0
0,0.697812691,31,0,0.236980252,12000.0,10,0,0,0,1.0,2619.0
0,0.650432993,61,0,0.368063194,10000.0,10,0,1,0,1.0,9458.0
0,0.9999999,40,0,0.185755935,2400.0,1,2,0,0,0.0,11100.0
0,0.9999999,49,1,0.098937721,4800.0,1,0,0,0,4.0,8150.0
0,0.271898248,64,0,556.0,2550.0,3,0,1,0,0.0,2550.0
0,0.29195624800000003,45,0,1021.0,14600.0,5,0,0,0,0.0,14600.0
0,0.106531463,78,0,0.024303074,5595.0,9,0,0,0,0.0,2916.0
1,0.517045364,61,0,0.5725903210000001,7500.0,20,0,2,0,0.0,10866.0
0,0.024100447,86,0,0.010791367,2223.0,6,0,0,0,0.0,3000.0
0,0.122976319,50,0,0.454103343,3289.0,6,0,1,0,1.0,11060.0
0,0.019153961,49,0,0.201025979,33333.0,6,0,3,0,4.0,8150.0
0,0.7339143809999998,33,0,0.158975542,4333.0,7,1,0,0,1.0,3750.0
0,0.210442588,53,0,0.513602495,5770.0,10,0,2,0,1.0,4583.0
0,0.124801376,62,0,0.5668944570000001,6584.0,15,0,2,0,0.0,9000.0
0,0.184476515,32,0,0.444956049,7166.0,11,0,2,0,0.0,5200.0
0,0.0,52,0,0.444444444,3500.0,5,0,2,0,1.0,5666.0
0,0.9999999,40,0,2866.0,0.0,2,0,2,0,0.0,11100.0
0,0.005326455,53,0,79.0,0.0,4,0,0,0,0.0,6291.0
0,0.0,36,0,0.370418677,7666.0,4,0,1,0,2.0,2864.0
0,0.037849716,62,0,0.16289178699999998,8741.0,15,0,1,0,0.0,9000.0
0,0.0,65,0,0.416379181,6666.0,10,0,1,0,0.0,8912.0
0,0.442798278,51,0,2092.0,7750.0,11,0,0,0,2.0,7750.0
0,0.02731285,65,0,0.325335893,2083.0,6,0,0,0,0.0,8912.0
0,0.175434349,47,0,0.149077983,4500.0,9,0,0,0,0.0,3291.0
1,0.990764426,36,2,0.361340457,4117.0,4,0,0,0,1.0,4900.0
0,0.359412083,54,0,3.874422899,1082.0,22,0,1,0,0.0,4000.0
0,0.106517279,40,0,0.263151915,8800.0,17,0,3,0,4.0,38633.0
0,0.01239876,50,3,0.207518671,11916.0,4,0,1,0,0.0,2000.0
0,0.9999999,56,0,0.00711943,12500.0,2,0,0,0,2.0,10262.0
0,0.003938695,75,0,0.199949219,7876.0,11,0,2,0,0.0,10000.0
0,0.986400389,36,0,0.441868921,11000.0,8,0,2,0,0.0,7100.0
0,0.9999999,36,0,631.0,7100.0,1,0,1,0,0.0,7100.0
0,0.049082484,63,2,0.361938937,16441.0,12,0,1,0,1.0,5800.0
0,1.163184115,52,0,0.319174181,4213.0,7,0,0,0,0.0,6736.0
0,0.013574112,60,0,0.711075819,17000.0,11,0,3,0,0.0,5000.0
0,0.985092264,48,0,0.376905611,3082.0,4,0,1,0,0.0,8000.0
0,0.011904653,69,0,1653.0,5450.0,20,0,2,0,0.0,5450.0
0,0.312877738,36,0,0.23072116,8000.0,28,0,0,0,0.0,7100.0
0,0.060867801,50,1,3074.0,2000.0,15,0,1,0,0.0,2000.0
0,0.084589254,76,0,0.044093178,1201.0,8,0,0,0,0.0,2000.0
0,0.101012576,51,0,0.34037277,12500.0,21,0,2,0,1.0,5312.0
0,0.224822486,68,0,2284.0,8040.0,6,0,2,0,0.0,8040.0
0,0.249922521,63,2,0.25431323100000003,19416.0,18,0,2,0,1.0,5800.0
0,0.9015098490000002,33,1,0.128132981,23100.0,8,1,1,0,0.0,13166.0
1,0.02331266,58,0,0.632371083,4052.0,13,1,2,0,0.0,15000.0
0,0.077358439,44,0,0.32426757300000003,10000.0,10,0,2,0,0.0,1650.0
0,0.082452074,57,0,0.89117395,3500.0,12,0,1,0,1.0,16750.0
0,0.14060251,56,0,0.049700447,11850.0,11,0,0,0,2.0,10262.0
0,0.0,58,0,526.0,12798.0,5,0,1,0,1.0,12798.0
0,0.211859605,55,0,0.128716003,6323.0,8,0,0,0,1.0,3000.0
0,0.019415751,62,0,1203.0,9000.0,9,0,1,0,0.0,9000.0
0,0.917428326,66,1,2410.0,3834.0,7,1,2,0,0.0,3834.0
0,0.716283716,46,0,0.26775232,5280.0,10,0,2,0,2.0,11550.0
0,0.4275909000000001,39,0,0.342354782,10862.0,14,1,2,0,0.0,4700.0
0,0.083486086,71,0,0.17070563100000002,5611.0,4,0,1,0,0.0,0.0
0,0.014646523,26,0,0.121568627,1274.0,7,0,0,0,0.0,3712.0
0,0.537596973,68,0,1591.0,8040.0,8,0,1,0,0.0,8040.0
1,1.25748503,26,0,0.129805014,1794.0,1,2,0,1,0.0,3712.0
0,0.35407131,51,0,0.053521541,6800.0,5,0,0,0,0.0,4417.0
0,0.04564894,27,0,0.274952015,4167.0,21,0,1,0,0.0,0.0
0,0.013218661000000001,57,0,0.08532195699999999,7500.0,10,0,1,0,0.0,3258.0
0,0.040536902,34,0,0.644091034,3646.0,11,0,1,0,0.0,3500.0
0,0.19877594,83,0,0.217065334,2800.0,9,0,0,0,0.0,2499.0
0,0.524915836,32,0,969.0,5200.0,6,0,0,0,0.0,5200.0
0,0.001876594,79,0,0.01332778,2400.0,10,0,0,0,0.0,10500.0
0,0.06409786099999999,56,0,1387.0,4480.0,11,0,1,0,0.0,4480.0
0,0.547124146,40,0,0.121319069,9066.0,6,0,0,0,4.0,38633.0
0,0.292567833,64,0,2231.0,0.0,5,0,1,0,0.0,2550.0
0,0.835311508,31,1,0.332527053,7854.0,9,0,1,0,0.0,5583.0
0,0.5112397,58,0,0.963084409,9453.0,13,0,3,0,1.0,12798.0
1,0.0,44,0,6046.0,1650.0,9,0,3,0,0.0,1650.0
0,0.003888457,74,0,4.0,6000.0,3,0,0,0,0.0,6000.0
0,0.717853471,67,0,3174.0,20000.0,15,0,3,0,0.0,20000.0
0,0.347921078,42,0,0.373740482,13000.0,11,0,2,0,2.0,2000.0
0,0.10898315900000001,53,0,0.31035201,4800.0,10,0,1,0,0.0,6291.0
0,0.7990182709999999,30,0,1.298161471,1250.0,4,0,1,0,0.0,4500.0
0,0.011505437,52,0,0.274253271,4050.0,9,0,1,0,0.0,6736.0
0,0.3882572,45,0,1.112942122,4975.0,13,0,4,0,1.0,5732.0
0,0.013767118,64,0,2004.0,2550.0,10,0,2,0,0.0,2550.0
0,0.9999999,34,1,0.0,5400.0,0,1,0,0,0.0,3500.0
0,0.003735788,39,0,0.459166466,4150.0,10,0,2,0,0.0,4700.0
0,0.9999999,38,0,2628.0,21433.0,6,0,1,0,0.0,21433.0
0,0.9999999,36,0,0.194963754,2620.0,3,0,0,0,0.0,7100.0
1,0.514353049,39,0,0.984408835,2308.0,15,0,1,0,1.0,10000.0
0,0.00069993,83,0,0.0,10500.0,4,0,0,0,0.0,2499.0
0,0.041366785,45,0,0.224577542,10000.0,8,0,0,0,2.0,6900.0
0,0.15664578099999998,45,1,0.560214893,6700.0,8,0,2,0,2.0,6900.0
0,0.001882242,50,0,1.317473011,2500.0,9,0,2,0,1.0,11060.0
0,0.0,52,0,0.257757365,8926.0,11,0,1,0,2.0,4100.0
0,0.055228298,48,0,0.146276596,12407.0,5,0,1,0,0.0,8000.0
0,0.946508915,44,0,0.148162041,2665.0,5,0,0,0,1.0,11000.0
0,0.0,70,0,0.0,3500.0,6,0,0,0,0.0,5000.0
0,0.475841386,43,0,0.198811453,1850.0,2,0,0,0,3.0,12000.0
0,0.352319991,43,0,0.246784845,8630.0,8,0,0,0,1.0,2976.0
0,0.256314605,58,3,1.511162946,3000.0,24,0,2,0,0.0,15000.0
0,0.7491335640000002,50,2,0.432119554,4750.0,17,0,1,0,0.0,2000.0
0,0.0,26,0,346.0,3712.0,8,0,0,0,0.0,3712.0
0,0.019327552,80,0,0.180763847,5000.0,11,0,0,0,0.0,5500.0
1,0.8782454979999998,40,0,0.18141723,3400.0,5,0,0,0,1.0,5000.0
0,0.066928871,35,0,0.611050027,3637.0,5,0,1,0,2.0,6500.0
0,0.357684244,32,1,710.0,5200.0,6,0,0,0,0.0,5200.0
0,0.9999999,60,1,10.17127624,3000.0,4,0,1,1,0.0,5000.0
0,0.9999999,42,0,0.217236784,2250.0,1,0,0,0,2.0,2000.0
0,0.8973690390000002,57,0,2910.0,3258.0,16,0,0,0,0.0,3258.0
0,0.8398366699999998,49,0,3308.0,6919.0,8,0,2,0,1.0,6919.0
0,0.004384128,36,0,0.637788225,4466.0,11,0,1,0,1.0,4900.0
0,0.038660566,71,0,0.308086489,8000.0,7,0,1,0,0.0,0.0
0,0.033458036000000003,80,0,0.431051723,11000.0,6,0,2,0,0.0,5500.0
0,0.9999999,51,1,35.0,4417.0,0,1,0,0,0.0,4417.0
0,0.323481841,26,0,262.0,3712.0,3,0,0,0,0.0,3712.0
0,0.014466655,51,0,0.26296215300000003,4570.0,28,0,2,0,0.0,4417.0
0,0.251804415,66,0,0.611755298,2500.0,7,0,1,0,0.0,3834.0
0,0.088911089,35,0,0.000526177,3800.0,3,0,0,0,0.0,4500.0
0,0.0,45,0,0.365016502,7574.0,10,0,2,0,1.0,5732.0
0,0.788340389,43,0,0.099845092,7100.0,3,0,0,0,1.0,2976.0
0,0.179110121,41,0,0.27491843,9500.0,10,1,1,0,2.0,3800.0
0,0.0,87,0,0.067381539,6900.0,4,0,0,0,1.0,4863.0
0,0.9999999,66,0,0.229471417,11142.0,6,0,1,0,0.0,3834.0
0,0.275326535,66,1,0.38317757,5884.0,17,0,1,0,0.0,3834.0
0,0.223677632,67,0,0.326283407,5200.0,4,0,1,0,2.0,3023.0
0,0.075327056,62,0,0.071378477,12832.0,7,0,1,0,0.0,9000.0
0,0.3691716820000001,82,0,0.048228914000000005,26000.0,12,0,1,0,0.0,7666.0
0,0.083766009,53,0,0.34210815,9116.0,6,0,2,0,1.0,4583.0
0,0.009917446,64,0,0.447430975,5468.0,12,0,2,0,0.0,2550.0
0,0.9999999,37,0,0.377631696,11256.0,11,0,2,0,1.0,3000.0
0,0.099190841,57,0,0.604398743,3500.0,9,0,2,0,0.0,3258.0
0,0.044225262,39,0,1776.0,4700.0,4,0,2,0,0.0,4700.0
0,0.013713796,47,0,0.401267976,6466.0,6,0,2,0,0.0,3291.0
0,0.163836164,53,1,0.092762895,2500.0,5,0,0,0,0.0,6291.0
0,0.08914698900000001,45,1,0.25974805,5000.0,7,0,2,0,0.0,14600.0
0,0.390088472,39,0,0.326036484,3014.0,6,0,0,0,0.0,4700.0
0,0.132820925,42,0,0.914452555,3424.0,16,0,2,0,1.0,6900.0
0,0.8046815209999999,43,0,0.533815481,10231.0,12,0,2,0,4.0,18200.0
0,0.023237542000000003,58,0,0.812428571,6999.0,19,0,3,0,1.0,12798.0
1,0.902797114,45,3,2788.0,14600.0,8,2,1,2,0.0,14600.0
0,0.4183978820000001,58,0,0.414148447,7180.0,14,0,2,0,0.0,15000.0
0,0.9999999,82,0,0.0,1400.0,0,0,0,0,0.0,7666.0
0,0.058309113,70,0,0.723310676,2500.0,12,0,2,0,0.0,5000.0
0,0.027130865,43,0,0.256738293,8050.0,6,0,1,0,1.0,2976.0
0,0.19129696,70,0,0.213109877,10083.0,15,0,1,0,0.0,5000.0
0,0.0,48,0,4212.0,8000.0,6,0,3,0,0.0,8000.0
0,0.375897212,62,0,0.29563096,9017.0,21,0,1,0,0.0,9000.0
0,0.028200734,56,0,0.084599116,5200.0,10,0,1,0,0.0,4480.0
0,0.076703026,41,0,0.3884366520000001,4790.0,14,0,2,0,0.0,7000.0
0,0.227820379,77,0,0.5549159220000001,6600.0,24,0,2,0,0.0,2083.0
0,0.0007777599999999998,74,0,0.209539523,13333.0,6,0,3,0,0.0,6000.0
0,0.006556256,88,0,6.0,417.0,7,0,0,0,0.0,417.0
0,0.0,43,0,0.437351223,4620.0,7,0,1,0,0.0,400.0
0,0.392192869,43,0,0.150205533,9000.0,8,0,0,0,2.0,4000.0
0,0.016118843,38,0,0.1247501,2500.0,12,0,0,0,1.0,4700.0
0,0.9999999,64,0,423.0,2550.0,2,0,0,0,0.0,2550.0
0,0.361682297,41,0,0.19675058,5600.0,9,0,0,0,2.0,3800.0
0,0.05575925,62,0,0.014802119,6417.0,6,0,0,0,0.0,9000.0
0,0.141762552,78,0,0.028257457000000007,5732.0,5,0,0,0,0.0,2916.0
0,0.017926392,62,0,0.005187456,4240.0,6,0,0,0,0.0,9000.0
0,0.06781117,71,0,0.332303218,5500.0,19,0,2,0,1.0,21400.0
0,0.006732763,76,0,613.0,2000.0,7,0,1,0,0.0,2000.0
0,0.11327535,54,0,695.0,10116.0,5,0,1,0,1.0,10116.0
0,0.9999999,29,0,0.080187299,6833.0,3,0,0,0,0.0,1440.0
0,0.760016551,48,2,0.917543584,6366.0,10,0,1,0,1.0,5200.0
1,1.0085156,59,1,2.219737309,5633.0,23,0,4,0,0.0,13243.0
0,0.119775556,31,0,0.041959578,4551.0,3,1,0,0,0.0,5583.0
0,0.251354973,39,1,0.385015331,7500.0,7,0,1,0,1.0,10000.0
0,0.5514406620000001,44,0,0.418147936,6975.0,14,0,2,0,1.0,11000.0
1,0.9999999,34,0,0.254256527,6166.0,5,1,1,1,2.0,9500.0
1,0.9999999,30,0,0.015108425,5625.0,2,0,0,0,1.0,8000.0
0,0.0,57,0,0.0,3258.0,12,0,0,0,0.0,3258.0
0,0.7144569390000001,49,2,1.60215311,4179.0,15,0,3,0,3.0,5100.0
0,0.254093195,57,0,0.4577349570000001,5500.0,12,0,2,0,0.0,3258.0
0,0.288425263,77,0,0.533965245,2531.0,8,0,1,0,0.0,2083.0
0,0.8465748809999999,45,0,0.158640227,6000.0,5,0,0,0,2.0,6900.0
0,0.12356422800000001,45,0,0.202103511,13215.0,5,0,1,0,2.0,6900.0
0,0.160060865,41,1,0.370769853,7416.0,8,1,1,0,1.0,14500.0
0,0.994133464,53,1,0.53749837,7666.0,10,0,1,0,0.0,6291.0
0,0.002983261,80,0,0.00012837,7789.0,2,0,0,0,0.0,5500.0
0,0.17394893399999994,68,0,3015.0,8040.0,7,0,2,0,0.0,8040.0
0,0.0,62,0,1463.0,9000.0,5,0,1,0,0.0,9000.0
0,0.472495626,42,0,0.381654964,11250.0,11,0,3,0,3.0,9000.0
0,0.111327624,32,0,0.37043826,6000.0,11,0,1,0,1.0,1100.0
0,0.685700235,44,0,0.372925415,5000.0,10,0,2,0,0.0,1650.0
0,0.011834818,47,0,0.684559617,6482.0,8,0,1,0,2.0,0.0
0,0.032924722000000003,65,0,1.034372502,1250.0,21,0,1,0,0.0,8912.0
0,0.17371341699999998,80,0,0.391101483,6000.0,7,0,2,0,0.0,5500.0
0,0.022440925,63,0,0.012506723999999999,7435.0,19,0,0,0,0.0,4800.0
0,0.979195663,61,0,0.32073113600000003,6400.0,7,0,1,0,0.0,10866.0
0,0.029406119,62,1,0.246739697,3833.0,10,0,0,0,0.0,9000.0
0,0.0,72,0,133.0,2501.0,8,0,1,0,0.0,2501.0
0,0.171691856,44,1,0.252374763,10000.0,7,0,2,0,2.0,2920.0
0,0.238235664,70,0,1252.0,5000.0,11,0,1,0,0.0,5000.0
0,0.006489024,67,0,0.099890231,12753.0,5,0,1,0,1.0,3400.0
0,0.010653436,39,0,0.00252605,3166.0,2,0,0,0,0.0,4700.0
0,0.635388319,44,1,0.429330591,11666.0,19,0,2,0,4.0,3600.0
0,0.654211301,37,0,0.26991654,10543.0,10,0,3,0,0.0,6800.0
0,0.0,61,0,0.248972297,5594.0,7,0,2,0,0.0,10866.0
0,0.017028691000000002,72,0,0.068935962,8166.0,22,0,0,0,0.0,2501.0
0,0.0,53,0,1635.0,7250.0,6,0,1,0,2.0,7250.0
0,0.055606878,65,0,2965.0,9000.0,5,0,1,0,1.0,9000.0
0,0.380440179,58,0,0.321542384,6275.0,9,0,1,0,0.0,15000.0
0,0.971002416,46,0,0.498110831,1587.0,3,2,0,1,0.0,3208.0
